,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,CFID,CFPARAMS,BEST EFF
64,2038,Joel Przybilla,1610612749,MIL,21.0,33,22,11,0.667,8.1,0.4,1.1,0.343,0.0,0.0,0.0,0.1,0.3,0.273,0.9,1.3,2.2,0.1,0.4,0.1,0.9,0.3,1.7,0.0,0.8,-1.4,6.1,0,0,36,22,44,11,44,62,62,50,33,51,33,58,59,58,19,29,28,62,52,55,7,29,27,1,63,39,40,11,2,5,"2038,1610612749",83.0
65,200807,Will Blalock,1610612765,DET,23.0,14,8,6,0.571,11.8,0.6,2.1,0.3,0.1,0.4,0.2,0.4,0.4,1.0,0.4,0.6,1.1,1.2,0.9,0.4,0.0,0.1,0.6,0.5,1.8,-1.6,5.1,0,0,59,54,64,17,38,60,52,71,44,43,44,55,65,1,50,61,56,16,23,36,63,58,70,60,60,49,52,23,1,5,"200807,1610612765",
66,998,Mark Pope,1610612754,IND,25.0,28,22,6,0.786,6.8,0.5,1.5,0.341,0.0,0.1,0.333,0.4,0.6,0.588,0.3,0.6,0.9,0.3,0.4,0.1,0.2,0.1,1.3,0.0,1.4,-0.5,3.5,0,0,41,18,53,5,46,56,55,51,33,41,12,48,47,48,46,46,49,49,54,61,26,59,36,19,57,25,55,18,1,5,"998,1610612754",
67,2800,Tony Bobbitt,1610612747,LAL,25.0,2,0,2,0.0,6.0,1.0,2.5,0.4,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.5,-0.5,4.3,0,0,69,68,64,68,52,45,48,42,13,22,3,66,66,66,64,29,40,64,68,60,56,59,59,1,49,25,52,23,2,5,"2800,1610612747",
68,201578,Marreese Speights,1610612755,PHI,21.0,79,41,38,0.519,16.0,3.2,6.4,0.502,0.0,0.1,0.25,1.3,1.7,0.773,1.6,2.2,3.7,0.4,0.6,0.3,0.7,0.4,2.3,1.4,7.7,-1.0,15.3,1,0,11,8,23,23,25,17,18,13,32,37,27,22,23,24,13,19,17,46,41,35,10,26,13,24,19,33,22,18,2,5,"201578,1610612755",114.0
69,201949,James Johnson,1610612741,CHI,23.0,65,30,35,0.462,11.6,1.5,3.2,0.452,0.2,0.7,0.326,0.8,1.1,0.729,0.5,1.4,2.0,0.7,1.0,0.3,0.7,0.2,1.9,0.9,3.9,-2.1,9.4,0,0,25,21,22,29,37,35,36,26,29,31,24,34,35,27,34,32,32,28,26,35,4,36,19,33,35,43,33,22,5,5,"201949,1610612741",77.0
70,2399,Mike Dunleavy,1610612744,GSW,22.0,82,38,44,0.463,15.9,2.0,5.1,0.403,0.6,1.8,0.347,1.0,1.2,0.78,0.8,1.8,2.6,1.3,1.0,0.6,0.2,0.4,1.5,0.0,5.7,0.8,12.3,0,0,1,6,13,28,21,20,20,26,9,11,11,21,24,16,17,21,18,17,18,14,27,21,26,11,19,10,21,16,2,5,"2399,1610612744",47.0
71,101119,Rashad McCants,1610612750,MIN,21.0,79,31,48,0.392,17.2,3.1,6.8,0.45,0.8,2.3,0.372,1.0,1.3,0.736,0.4,1.4,1.8,0.8,1.1,0.6,0.3,0.3,2.2,1.2,7.9,-1.4,12.7,0,0,8,13,9,54,23,10,12,29,10,10,10,25,24,39,53,33,42,30,22,21,21,28,17,23,13,59,21,23,2,5,"101119,1610612750",125.0
72,1619,Kiwane Garris,1610612743,DEN,23.0,28,0,28,0.0,8.0,0.8,2.3,0.338,0.2,0.5,0.357,0.7,0.9,0.76,0.1,0.6,0.7,1.0,0.5,0.3,0.0,0.4,0.8,0.0,2.4,-2.2,5.1,0,0,41,63,28,63,42,47,44,52,21,23,10,40,43,21,59,48,54,24,45,45,55,29,52,19,48,45,48,18,1,5,"1619,1610612743",
73,2130,Mike Penberthy,1610612747,LAL,26.0,53,39,14,0.736,16.0,1.7,4.2,0.414,1.0,2.6,0.396,0.5,0.6,0.903,0.2,1.0,1.2,1.3,0.6,0.4,0.0,0.2,1.1,0.0,5.0,-0.4,9.2,0,0,24,7,37,7,25,26,24,32,2,2,5,38,52,3,55,41,49,12,40,26,52,49,48,1,20,24,26,11,2,5,"2130,1610612747",
74,1956,Ira Newble,1610612759,SAS,26.0,27,18,9,0.667,6.7,0.8,2.0,0.382,0.1,0.3,0.444,0.3,0.6,0.5,0.5,0.8,1.3,0.2,0.3,0.1,0.1,0.3,0.7,0.0,2.0,-2.4,4.3,0,0,41,28,48,11,51,45,49,42,19,25,3,54,51,50,43,49,45,50,59,58,33,42,57,1,48,49,54,11,2,5,"1956,1610612759",132.0
75,1801,Jonathan Kerner,1610612753,ORL,25.0,1,0,1,0.0,4.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0,0,64,61,56,61,53,63,55,63,37,46,37,57,57,57,59,61,63,56,62,55,47,55,16,12,64,7,66,16,1,5,"1801,1610612753",
76,1630,Mikki Moore,1610612765,DET,23.0,2,0,2,0.0,2.6,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.5,2.6,0,0,57,61,51,61,60,57,64,1,37,46,37,23,38,1,59,51,56,56,62,55,47,55,63,12,51,1,58,16,1,5,"1630,1610612765",103.0
77,200840,Chris McCray,1610612749,MIL,23.0,5,1,4,0.2,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,-0.4,0,0,74,72,70,69,79,77,78,77,49,60,49,75,76,75,77,79,80,73,64,72,63,71,79,78,78,23,80,23,1,5,"200840,1610612749",
78,1512,Chris Anstey,1610612742,DAL,23.0,41,10,31,0.244,16.6,2.2,5.6,0.398,0.1,0.4,0.188,1.3,1.8,0.716,1.3,2.5,3.8,0.9,1.0,0.8,0.7,0.2,2.3,0.0,5.9,-2.8,15.0,1,0,28,38,23,47,22,23,22,36,28,27,36,20,19,27,14,11,12,31,30,13,9,48,15,7,23,51,19,12,1,5,"1512,1610612742",178.0
79,101232,Roger Powell,1610612762,UTA,24.0,3,3,0,1.0,4.4,0.0,1.0,0.0,0.0,0.3,0.0,0.7,0.7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7,0.3,0.7,-3.3,0.9,0,0,77,66,79,1,72,77,74,77,49,44,49,38,52,1,17,79,58,73,15,72,63,71,67,74,76,75,78,23,1,5,"101232,1610612762",
80,1565,Michael Stewart,1610612758,SAC,23.0,81,26,55,0.321,21.7,1.9,4.0,0.48,0.0,0.0,0.0,0.8,1.8,0.458,2.4,4.2,6.6,0.8,1.0,0.4,2.4,0.4,3.1,0.0,4.6,-1.9,20.9,1,0,4,13,6,44,16,25,26,9,40,53,40,36,20,56,3,4,3,32,28,35,2,27,6,17,25,44,10,12,1,5,"1565,1610612758",115.0
81,1985,Zendon Hamilton,1610612746,LAC,26.0,3,1,2,0.333,6.4,0.7,3.0,0.222,0.0,0.0,0.0,1.7,2.7,0.625,1.0,1.7,2.7,0.0,0.7,0.0,0.0,0.3,1.3,0.0,3.0,-3.0,5.5,0,0,64,64,58,45,54,49,37,63,33,51,33,6,5,39,17,19,19,64,35,60,56,29,33,1,36,53,45,11,2,5,"1985,1610612746",
82,201152,Thaddeus Young,1610612755,PHI,20.0,74,38,36,0.514,21.0,3.6,6.6,0.539,0.1,0.3,0.316,1.0,1.4,0.738,1.6,2.6,4.2,0.8,0.9,1.0,0.1,0.4,1.7,1.3,8.2,2.4,16.9,0,0,12,7,19,22,14,8,15,6,33,35,13,23,25,22,7,15,11,27,24,3,41,25,24,20,11,3,13,20,1,5,"201152,1610612755",37.0
83,2867,Kasib Powell,1610612748,MIA,27.0,11,3,8,0.273,27.6,3.2,8.6,0.368,0.7,3.0,0.242,0.5,0.8,0.667,0.7,3.3,4.0,1.6,0.5,0.8,0.2,0.8,1.6,1.0,7.6,-6.5,17.4,0,0,49,52,45,47,5,13,6,48,6,3,27,40,40,31,31,8,12,8,43,9,30,3,26,27,15,63,11,20,1,5,"2867,1610612748",
84,201229,Anthony Tolliver,1610612759,SAS,24.0,19,14,5,0.737,11.0,1.0,3.4,0.292,0.5,2.2,0.22,0.3,0.5,0.5,0.6,1.5,2.2,0.9,0.4,0.3,0.1,0.1,0.8,0.6,2.7,0.3,7.2,0,0,46,39,49,7,44,47,41,59,15,11,31,52,53,50,29,33,31,27,50,42,48,57,53,49,47,13,47,23,2,5,"201229,1610612759",176.0
85,2205,DeSagana Diop,1610612739,CLE,20.0,18,8,10,0.444,6.1,0.7,1.6,0.414,0.0,0.0,0.0,0.1,0.3,0.2,0.3,0.7,0.9,0.3,0.7,0.1,0.6,0.1,1.1,0.0,1.4,-0.3,4.1,0,0,51,51,47,37,56,55,59,35,34,51,34,67,67,67,56,57,57,55,36,60,17,57,43,16,61,22,56,23,2,5,"2205,1610612739",151.0
86,2557,Luke Ridnour,1610612760,SEA,23.0,69,29,40,0.42,16.1,2.1,5.1,0.414,0.4,1.2,0.338,0.9,1.1,0.823,0.5,1.1,1.6,2.4,1.2,0.8,0.1,0.3,1.5,0.0,5.5,-2.2,12.4,1,0,19,15,13,36,21,18,20,32,15,12,13,24,29,8,37,41,40,9,15,17,40,34,32,5,19,55,21,14,2,5,"2557,1610612760",62.0
87,2042,Courtney Alexander,1610612764,WAS,24.0,65,29,36,0.446,21.1,3.7,8.8,0.417,0.3,0.7,0.37,1.9,2.3,0.82,0.6,1.6,2.2,1.0,1.2,0.7,0.1,0.5,2.1,0.0,9.5,-4.4,14.7,0,0,17,13,18,37,9,6,5,31,15,17,9,2,7,5,32,21,25,20,17,12,46,10,14,1,4,61,10,11,2,5,"2042,1610612764",
88,2776,Pape Sow,1610612761,TOR,23.0,27,11,16,0.407,9.3,0.9,2.1,0.397,0.0,0.0,0.0,0.6,1.0,0.593,0.7,1.4,2.1,0.1,0.4,0.4,0.1,0.5,1.7,0.0,2.3,0.1,6.3,0,0,42,40,39,42,46,54,51,43,40,54,40,41,34,48,31,31,31,62,53,34,37,18,35,1,53,20,48,23,2,5,"2776,1610612761",
89,2254,Loren Woods,1610612750,MIN,24.0,60,41,19,0.683,8.6,0.6,1.6,0.344,0.0,0.0,0.0,0.7,1.0,0.733,0.8,1.3,2.0,0.4,0.6,0.3,0.6,0.1,1.0,0.0,1.8,-0.6,6.8,0,0,25,7,34,6,42,59,60,57,34,46,34,35,35,28,30,37,32,47,42,43,15,54,45,16,54,30,42,23,2,5,"2254,1610612750",
90,2409,Marcus Haislip,1610612749,MIL,22.0,39,18,21,0.462,11.3,1.7,3.9,0.431,0.1,0.3,0.25,0.7,1.0,0.684,0.5,0.8,1.4,0.2,0.5,0.2,0.5,0.4,1.4,0.0,4.1,-1.2,7.5,0,0,39,30,36,29,34,26,24,19,38,37,34,31,33,37,25,42,37,53,45,50,13,26,29,5,26,41,33,16,2,5,"2409,1610612749",
91,2071,Olumide Oyedeji,1610612760,SEA,20.0,30,17,13,0.567,7.3,0.6,1.2,0.486,0.0,0.0,0.0,0.3,0.4,0.75,0.8,1.4,2.2,0.1,0.4,0.2,0.3,0.3,1.3,0.0,1.5,1.6,5.6,0,0,39,29,39,24,48,52,61,10,33,51,33,53,58,16,22,23,23,61,56,39,17,35,33,1,53,3,43,11,2,5,"2071,1610612760",
92,2343,Joe Crispin,1610612756,PHX,22.0,21,11,10,0.524,7.4,1.2,3.2,0.382,0.7,1.9,0.385,0.6,0.6,0.923,0.1,0.4,0.5,1.2,0.5,0.2,0.0,0.2,0.5,0.0,3.8,-0.5,6.5,0,0,49,41,47,23,49,39,34,49,9,11,4,41,51,4,66,64,65,18,49,47,59,47,62,16,32,28,44,23,2,5,"2343,1610612756",
93,1530,James Collins,1610612746,LAC,24.0,23,2,21,0.087,4.4,0.9,2.4,0.382,0.4,0.9,0.45,0.3,0.6,0.571,0.3,0.3,0.6,0.1,0.3,0.3,0.1,0.2,0.5,0.0,2.6,-0.6,4.3,0,0,46,59,33,62,53,44,42,40,12,16,3,51,46,49,48,59,58,58,55,44,40,47,58,19,46,28,51,18,1,5,"1530,1610612746",
94,1052,Ben Handlogten,1610612762,UTA,30.0,17,9,8,0.529,10.1,1.5,2.8,0.532,0.0,0.0,0.0,1.1,1.6,0.667,1.3,1.9,3.2,0.4,0.6,0.2,0.2,0.4,1.9,0.0,4.0,-0.8,9.1,0,0,47,47,45,19,43,35,45,3,41,55,41,18,14,40,14,21,20,50,46,53,23,29,23,5,33,34,32,24,2,5,"1052,1610612762",
95,201207,Coby Karl,1610612747,LAL,25.0,17,16,1,0.941,4.2,0.5,1.5,0.346,0.2,0.8,0.308,0.5,0.6,0.8,0.2,0.6,0.8,0.5,0.3,0.2,0.1,0.2,0.2,0.5,1.8,0.5,4.3,0,0,41,32,58,5,57,54,55,52,17,19,14,44,48,12,55,52,55,34,52,41,40,46,62,50,49,16,52,20,1,5,"201207,1610612747",
96,2602,Jerome Beasley,1610612748,MIA,24.0,2,0,2,0.0,2.6,0.5,1.5,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,2.0,1.6,0,0,64,65,61,65,65,57,59,54,41,55,41,63,64,63,62,57,59,62,65,59,55,15,65,5,63,2,66,24,2,5,"2602,1610612748",
97,1719,Bonzi Wells,1610612757,POR,22.0,7,6,1,0.857,5.1,1.6,2.9,0.55,0.1,0.4,0.333,1.1,2.6,0.444,0.6,0.7,1.3,0.4,0.9,0.1,0.1,0.3,0.7,0.0,4.4,-1.3,6.6,0,0,51,43,56,4,49,29,37,8,23,26,14,18,13,54,37,45,43,37,28,49,31,38,50,12,27,37,40,16,1,5,"1719,1610612757",54.0
98,201609,Goran Dragic,1610612756,PHX,23.0,55,31,24,0.564,13.2,1.6,4.1,0.393,0.4,1.0,0.37,0.9,1.2,0.769,0.6,1.3,1.9,2.0,1.3,0.5,0.1,0.3,1.6,1.2,4.5,-0.3,10.2,0,0,32,17,34,18,34,39,36,47,20,20,13,34,32,26,32,38,39,10,14,23,47,36,32,27,36,21,33,23,2,5,"201609,1610612756",26.0
99,201165,Morris Almond,1610612762,UTA,23.0,9,9,0,1.0,4.4,0.4,1.7,0.267,0.1,0.4,0.25,0.4,0.7,0.667,0.0,0.2,0.2,0.3,0.2,0.1,0.0,0.2,0.6,0.6,1.4,-1.4,2.3,0,0,51,40,61,1,54,57,52,57,30,29,23,46,46,31,59,63,64,42,56,53,51,41,54,45,54,40,59,20,1,5,"201165,1610612762",
100,2081,Ernest Brown,1610612748,MIA,23.0,3,0,3,0.0,7.1,0.3,2.0,0.167,0.0,0.0,0.0,0.3,1.3,0.25,0.3,1.7,2.0,0.0,1.0,0.0,0.3,0.0,1.3,0.0,1.0,-7.3,3.4,0,0,68,68,67,68,52,67,54,68,34,51,34,56,25,66,49,27,34,68,17,61,28,66,34,16,67,68,61,23,2,5,"2081,1610612748",
101,200821,Yakhouba Diawara,1610612743,DEN,24.0,64,33,31,0.516,18.4,1.6,4.6,0.342,0.8,2.7,0.288,0.5,0.8,0.66,0.4,1.3,1.7,0.9,0.6,0.5,0.1,0.3,2.1,0.8,4.4,0.4,8.9,0,0,20,9,23,24,15,34,22,63,12,4,30,45,46,45,52,37,40,23,45,23,40,21,17,40,32,16,34,23,1,5,"200821,1610612743",
102,201632,Hamed Haddadi,1610612763,MEM,24.0,19,8,11,0.421,6.3,0.8,1.6,0.484,0.0,0.0,0.0,0.9,1.6,0.6,0.8,1.6,2.5,0.4,0.5,0.1,0.6,0.1,1.1,1.1,2.5,2.6,7.7,0,0,46,49,44,34,51,52,53,19,34,49,34,32,25,49,23,31,28,43,45,57,14,56,48,30,49,6,45,23,2,5,"201632,1610612763",
103,201158,Marco Belinelli,1610612744,GSW,22.0,33,15,18,0.455,7.3,1.1,2.8,0.387,0.5,1.2,0.39,0.2,0.3,0.778,0.1,0.3,0.4,0.5,0.4,0.2,0.0,0.2,0.5,0.3,2.9,-1.2,4.2,0,0,35,33,30,34,49,44,42,43,13,13,4,56,58,18,56,59,60,36,46,50,51,52,56,57,45,36,53,20,1,5,"201158,1610612744",136.0
104,2744,Al Jefferson,1610612738,BOS,20.0,71,39,32,0.549,14.7,2.7,5.2,0.528,0.0,0.0,0.0,1.2,1.9,0.63,1.7,2.7,4.4,0.3,0.9,0.3,0.8,0.5,2.7,0.0,6.7,-0.6,14.8,3,0,19,10,22,24,28,14,18,8,40,46,40,17,17,42,8,10,11,49,23,49,7,13,7,1,15,34,15,8,2,5,"2744,1610612738",9.0
105,101223,Aaron Miles,1610612744,GSW,23.0,19,13,6,0.684,6.2,0.3,0.9,0.333,0.0,0.0,0.0,0.2,0.2,1.0,0.0,0.7,0.7,1.3,0.6,0.2,0.1,0.2,0.7,0.4,0.8,-0.2,3.8,0,0,60,46,68,11,66,79,78,74,53,61,53,70,75,1,81,61,71,17,47,53,57,57,68,71,81,24,69,23,2,5,"101223,1610612744",
106,2738,Andre Iguodala,1610612755,PHI,21.0,82,43,39,0.524,32.7,3.3,6.7,0.493,0.6,1.7,0.331,1.9,2.6,0.743,1.1,4.6,5.7,3.0,1.7,1.7,0.6,0.3,2.5,0.0,9.0,-0.2,25.4,5,1,1,7,14,28,2,10,12,14,9,11,20,9,9,19,20,3,5,4,8,1,10,39,16,1,9,21,4,6,1,5,"2738,1610612755",24.0
107,964,Roy Rogers,1610612743,DEN,26.0,40,19,21,0.475,8.9,0.9,2.2,0.398,0.0,0.0,0.0,0.5,1.0,0.463,0.8,1.2,2.0,0.2,0.3,0.1,1.0,0.2,0.9,0.0,2.2,-0.4,7.7,1,0,30,24,29,32,42,43,46,32,34,43,34,42,33,52,23,35,30,51,55,55,5,40,50,48,46,23,32,14,4,5,"964,1610612743",
108,101111,Charlie Villanueva,1610612761,TOR,21.0,81,26,55,0.321,29.1,5.4,11.6,0.463,0.9,2.6,0.327,1.4,2.0,0.706,2.2,4.2,6.4,1.1,1.2,0.7,0.8,0.5,3.0,1.8,13.0,-0.5,25.7,12,0,2,17,2,67,3,1,2,23,8,7,24,15,12,43,2,3,2,21,16,8,3,12,4,11,2,32,3,3,2,5,"101111,1610612761",58.0
109,201952,Jeff Teague,1610612737,ATL,22.0,71,50,21,0.704,10.1,1.3,3.2,0.396,0.1,0.5,0.219,0.6,0.7,0.837,0.1,0.9,0.9,1.7,0.7,0.5,0.2,0.3,1.2,0.8,3.2,-0.6,8.1,1,0,21,3,35,7,41,37,37,42,35,35,38,42,46,7,54,41,48,15,32,26,31,29,36,39,39,27,38,15,5,5,"201952,1610612737",40.0
110,2592,James Jones,1610612754,IND,23.0,6,3,3,0.5,4.3,0.3,1.5,0.222,0.2,0.7,0.25,0.3,0.3,1.0,0.0,0.3,0.3,0.0,0.0,0.2,0.0,0.3,0.2,0.0,1.2,-0.5,2.1,0,0,58,57,57,24,61,66,59,63,29,25,32,54,59,1,62,59,64,62,65,54,55,30,63,5,62,27,62,24,2,5,"2592,1610612754",126.0
111,2486,Maurice Baker,1610612757,POR,25.0,5,1,4,0.2,3.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.2,0.2,0.2,0.0,0.0,0.6,0.0,0.0,1.8,1.2,0,0,63,66,60,56,60,67,68,67,40,54,40,66,66,66,52,64,61,54,63,51,56,59,56,1,68,2,67,23,2,5,"2486,1610612757",
112,999,Jeff Nordgaard,1610612749,MIL,25.0,13,6,7,0.462,3.7,0.4,1.4,0.278,0.0,0.0,0.0,0.6,0.7,0.889,0.3,0.8,1.1,0.2,0.2,0.2,0.0,0.1,0.5,0.0,1.4,0.4,3.3,0,0,52,49,50,31,58,58,57,61,40,53,40,41,45,3,47,41,44,51,60,58,58,57,57,19,58,15,57,18,1,5,"999,1610612749",
113,200814,Tarence Kinsey,1610612763,MEM,23.0,48,13,35,0.271,20.1,2.9,6.3,0.457,0.3,1.0,0.283,1.6,2.0,0.796,0.6,1.4,2.0,0.9,1.0,1.1,0.0,0.5,1.2,1.7,7.7,-2.3,13.8,0,0,33,48,19,59,11,11,12,26,28,27,33,9,14,17,35,32,31,25,17,6,62,13,44,15,10,63,17,23,1,5,"200814,1610612763",
114,1734,Sam Jacobson,1610612747,LAL,23.0,2,1,1,0.5,6.0,1.5,2.5,0.6,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.5,1.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,4.0,3.0,5.3,0,0,57,57,56,30,46,31,43,6,37,22,37,23,38,1,59,27,35,56,47,55,47,12,37,12,31,3,45,16,1,5,"1734,1610612747",
115,1960,Milt Palacio,1610612763,VAN,22.0,53,17,36,0.321,7.4,0.8,1.8,0.439,0.0,0.0,0.0,0.4,0.7,0.595,0.3,0.6,1.0,0.9,0.8,0.4,0.0,0.2,0.6,0.0,2.0,-0.8,4.9,0,0,22,28,15,48,46,46,49,16,34,42,34,44,45,45,47,53,52,26,27,27,50,46,55,44,49,33,48,18,4,5,"1960,1610612763",160.0
116,1883,Steve Francis,1610612745,HOU,23.0,77,31,46,0.403,36.0,6.5,14.5,0.445,1.4,4.0,0.345,3.7,4.7,0.786,2.0,3.3,5.3,6.6,4.0,1.5,0.4,0.9,3.0,0.2,18.0,-2.1,36.0,17,1,8,16,10,40,3,2,2,14,1,1,11,3,3,8,5,7,5,1,1,3,12,4,5,16,2,47,3,3,2,5,"1883,1610612745",13.0
117,200763,Quincy Douby,1610612758,SAC,23.0,42,16,26,0.381,8.5,1.1,3.0,0.381,0.3,1.2,0.24,0.3,0.4,0.733,0.3,0.6,0.9,0.4,0.4,0.4,0.1,0.1,0.5,0.4,2.8,-0.9,5.4,0,0,39,42,37,44,52,45,41,53,27,20,39,65,69,25,61,65,65,51,69,36,47,60,74,67,47,38,50,23,1,5,"200763,1610612758",212.0
118,201563,Michael Beasley,1610612748,MIA,20.0,81,43,38,0.531,24.8,5.6,11.8,0.472,0.4,1.0,0.407,2.3,3.0,0.772,1.4,4.1,5.4,1.0,1.5,0.5,0.5,0.9,2.3,2.1,13.9,0.1,23.3,8,0,8,6,23,21,14,3,4,22,18,18,5,10,10,25,17,6,8,24,10,25,23,6,14,12,5,18,10,7,2,5,"201563,1610612748",71.0
119,1754,Andrae Patterson,1610612750,MIN,23.0,35,17,18,0.486,8.1,1.2,2.8,0.443,0.0,0.1,0.0,0.8,1.0,0.778,0.9,1.0,1.9,0.4,0.6,0.5,0.2,0.2,1.8,0.0,3.3,-0.6,7.7,0,0,22,17,22,36,41,39,39,25,37,39,37,36,37,15,28,33,29,37,39,18,25,44,26,12,38,29,31,16,1,5,"1754,1610612750",
120,2562,Sasha Pavlovic,1610612762,UTA,20.0,79,39,40,0.494,14.4,1.9,4.8,0.396,0.2,0.9,0.271,0.8,1.1,0.774,0.6,1.5,2.0,0.8,0.8,0.5,0.2,0.5,2.4,0.0,4.8,-0.9,9.7,0,0,5,6,13,27,25,23,22,41,22,20,30,27,33,20,33,31,34,30,31,25,29,19,12,5,22,35,30,24,2,5,"2562,1610612762",192.0
121,2079,Kaniel Dickens,1610612757,POR,25.0,3,2,1,0.667,4.4,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.7,0.5,0.7,0.0,0.7,0.0,0.3,0.0,0.0,0.0,1.0,0.0,2.3,-1.0,2.8,0,0,63,58,64,8,60,45,63,1,41,55,41,54,46,54,30,65,56,62,60,59,55,61,45,5,47,36,59,24,2,5,"2079,1610612757",
122,2457,Jannero Pargo,1610612747,LAL,23.0,34,20,14,0.588,10.0,1.1,2.7,0.398,0.2,0.7,0.292,0.1,0.1,1.0,0.3,0.8,1.1,1.1,0.7,0.4,0.1,0.1,1.3,0.0,2.5,0.1,6.2,0,0,44,28,44,13,39,39,42,30,25,27,27,58,58,1,47,41,42,20,36,28,48,57,32,11,42,15,42,16,2,5,"2457,1610612747",164.0
123,2137,Ime Udoka,1610612747,LAL,26.0,4,1,3,0.25,7.0,0.8,2.3,0.333,0.0,0.3,0.0,0.5,1.0,0.5,0.3,1.0,1.3,0.5,0.8,0.5,0.3,0.0,0.8,0.0,2.0,-1.0,5.8,0,0,60,62,57,59,54,51,51,54,41,39,41,41,34,54,51,42,47,42,35,26,20,61,56,5,51,36,49,24,2,5,"2137,1610612747",137.0
124,1724,Bryce Drew,1610612745,HOU,24.0,34,19,15,0.559,13.0,1.4,3.8,0.364,0.5,1.4,0.327,0.2,0.2,1.0,0.1,0.9,0.9,1.5,0.9,0.4,0.1,0.1,1.8,0.0,3.5,-0.3,7.4,0,0,23,15,29,19,26,34,29,51,11,12,15,54,55,1,57,40,51,13,25,32,35,53,25,12,36,24,32,16,1,5,"1724,1610612745",194.0
125,200826,J.J. Barea,1610612742,DAL,23.0,33,26,7,0.788,5.8,0.8,2.4,0.359,0.2,0.6,0.286,0.5,0.7,0.667,0.2,0.5,0.8,0.7,0.4,0.0,0.0,0.2,0.6,0.8,2.4,-1.1,4.1,1,0,46,20,62,4,67,52,46,62,35,33,31,49,51,40,64,70,68,33,62,71,57,54,72,45,54,43,61,14,1,5,"200826,1610612742",98.0
126,2755,Kevin Martin,1610612758,SAC,22.0,45,28,17,0.622,10.2,1.0,2.6,0.385,0.1,0.6,0.2,0.8,1.2,0.655,0.6,0.6,1.3,0.5,0.5,0.4,0.1,0.2,0.8,0.0,2.9,0.4,5.9,0,0,28,17,37,14,45,45,46,47,30,28,38,27,29,40,33,49,46,44,42,44,46,50,53,1,43,17,49,23,2,5,"2755,1610612758",35.0
127,2756,Sasha Vujacic,1610612747,LAL,21.0,35,12,23,0.343,11.5,0.9,3.3,0.282,0.5,1.8,0.27,0.5,0.5,0.947,0.4,1.4,1.8,1.5,0.4,0.3,0.1,0.4,1.2,0.0,2.9,0.4,8.0,0,0,35,37,30,46,40,51,36,64,14,8,27,45,55,5,41,32,36,16,49,46,49,23,45,1,45,16,39,23,2,5,"2756,1610612747",172.0
128,2462,Guy Rucker,1610612744,GSW,25.0,3,0,3,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,-1.0,0.9,0,0,62,62,60,62,64,62,64,62,44,52,44,60,60,60,62,59,63,48,62,60,57,61,60,11,62,37,63,16,2,5,"2462,1610612744",
129,2065,Mike Smith,1610612764,WAS,25.0,17,5,12,0.294,10.6,1.1,3.5,0.322,0.2,1.1,0.167,0.6,0.9,0.625,0.6,0.7,1.3,0.6,0.4,0.3,0.2,0.3,0.5,0.0,3.0,-1.1,6.4,0,0,47,49,41,53,36,39,32,53,18,13,28,36,37,39,34,55,46,31,50,32,29,37,60,1,36,33,36,11,2,5,"2065,1610612764",
